,base_pair,base_stack,native,frame,kapa
4953,63,142,871,6952,14
4954,65,139,865,6953,14
4955,50,140,845,6954,14
4956,58,158,848,6955,14
4957,46,145,879,6956,14
4958,47,151,858,6957,14
4959,57,148,850,6958,14
4960,59,146,858,6959,14
4961,62,149,829,6960,14
4962,53,140,865,6961,14
4963,57,145,877,6962,14
4964,50,138,830,6963,14
4965,60,161,835,6964,14
4966,58,150,862,6965,14
4967,46,145,884,6966,14
4968,54,125,901,6967,14
4969,58,148,835,6968,14
4970,65,152,855,6969,14
4971,51,137,862,6970,14
4972,65,147,843,6971,14
4973,66,138,847,6972,14
4974,68,146,865,6973,14
4975,68,162,823,6974,14
4976,57,153,854,6975,14
4977,68,135,835,6976,14
4978,51,150,863,6977,14
4979,57,156,857,6978,14
4980,56,154,864,6979,14
4981,54,141,894,6980,14
4982,53,155,876,6981,14
4983,57,131,925,6982,14
4984,51,143,889,6983,14
4985,56,158,873,6984,14
4986,47,148,895,6985,14
4987,56,150,888,6986,14
4988,54,139,900,6987,14
4989,38,158,895,6988,14
4990,61,141,899,6989,14
4991,45,151,885,6990,14
4992,54,150,903,6991,14
4993,58,152,890,6992,14
4994,56,137,935,6993,14
4995,61,163,863,6994,14
4996,57,139,895,6995,14
4997,58,154,886,6996,14
4998,56,145,920,6997,14
4999,51,152,867,6998,14
5000,51,144,941,6999,14
5001,61,161,869,7000,14
5002,52,141,872,7001,14
5003,53,149,854,7002,14
5004,51,146,891,7003,14
5005,48,149,890,7004,14
5006,55,149,878,7005,14
5007,53,138,872,7006,14
5008,43,140,871,7007,14
5009,56,138,883,7008,14
5010,54,142,879,7009,14
5011,64,151,838,7010,14
5012,57,125,899,7011,14
5013,63,147,843,7012,14
5014,70,164,862,7013,14
5015,59,158,861,7014,14
5016,58,152,886,7015,14
5017,67,162,866,7016,14
5018,61,149,880,7017,14
5019,53,155,839,7018,14
5020,53,157,886,7019,14
5021,61,155,880,7020,14
5022,58,156,920,7021,14
5023,50,141,898,7022,14
5024,59,144,905,7023,14
5025,54,149,898,7024,14
5026,64,144,914,7025,14
5027,61,144,862,7026,14
5028,61,120,882,7027,14
5029,51,138,864,7028,14
5030,55,148,879,7029,14
5031,48,158,850,7030,14
5032,56,146,860,7031,14
5033,56,140,855,7032,14
5034,61,137,840,7033,14
5035,54,139,856,7034,14
5036,50,131,884,7035,14
5037,47,140,869,7036,14
5038,60,153,865,7037,14
5039,55,132,869,7038,14
5040,56,138,913,7039,14
5041,47,127,920,7040,14
5042,47,152,880,7041,14
5043,56,147,851,7042,14
5044,50,145,853,7043,14
5045,54,147,858,7044,14
5046,52,158,861,7045,14
5047,63,140,866,7046,14
5048,58,141,850,7047,14
5049,58,139,873,7048,14
5050,58,147,892,7049,14
5051,54,137,894,7050,14
5052,54,142,851,7051,14
5053,55,144,822,7052,14
5054,55,139,870,7053,14
5055,61,153,847,7054,14
5056,56,154,864,7055,14
5057,60,155,830,7056,14
5058,65,149,862,7057,14
5059,66,143,880,7058,14
5060,58,148,847,7059,14
5061,56,123,869,7060,14
5062,58,132,886,7061,14
5063,54,156,875,7062,14
5064,55,119,891,7063,14
5065,56,154,862,7064,14
5066,62,156,842,7065,14
5067,67,155,865,7066,14
5068,61,144,916,7067,14
5069,62,138,883,7068,14
5070,56,141,901,7069,14
5071,63,151,865,7070,14
5072,67,153,905,7071,14
5073,57,154,869,7072,14
5074,59,147,913,7073,14
5075,63,146,877,7074,14
5076,68,127,915,7075,14
5077,53,130,951,7076,14
5078,45,144,895,7077,14
5079,64,131,891,7078,14
5080,56,136,873,7079,14
5081,48,121,915,7080,14
5082,59,135,892,7081,14
5083,55,151,874,7082,14
5084,42,128,906,7083,14
5085,51,138,901,7084,14
5086,57,140,866,7085,14
5087,52,136,882,7086,14
5088,46,132,894,7087,14
5089,50,159,887,7088,14
5090,60,152,873,7089,14
5091,63,145,934,7090,14
5092,52,129,938,7091,14
5093,52,145,941,7092,14
5094,54,157,914,7093,14
5095,63,131,880,7094,14
5096,45,132,907,7095,14
5097,49,154,876,7096,14
5098,58,149,878,7097,14
5099,57,166,851,7098,14
5100,62,150,893,7099,14
5101,49,146,874,7100,14
5102,56,141,892,7101,14
5103,55,132,866,7102,14
5104,62,138,896,7103,14
5105,62,153,889,7104,14
5106,58,148,879,7105,14
5107,50,130,958,7106,14
5108,67,153,865,7107,14
5109,41,128,933,7108,14
5110,57,136,924,7109,14
5111,57,138,898,7110,14
5112,51,125,912,7111,14
5113,61,141,888,7112,14
5114,61,134,884,7113,14
5115,53,130,914,7114,14
5116,59,136,896,7115,14
5117,62,136,865,7116,14
5118,65,141,860,7117,14
5119,46,135,903,7118,14
5120,49,143,852,7119,14
5121,51,148,893,7120,14
5122,52,142,863,7121,14
5123,59,153,870,7122,14
5124,54,138,893,7123,14
5125,56,156,827,7124,14
5126,58,147,848,7125,14
5127,57,146,867,7126,14
5128,57,148,860,7127,14
5129,61,155,827,7128,14
5130,51,134,885,7129,14
5131,61,145,859,7130,14
5132,57,153,873,7131,14
5133,51,149,907,7132,14
5134,51,149,894,7133,14
5135,54,142,866,7134,14
5136,58,144,872,7135,14
5137,54,142,858,7136,14
5138,67,160,842,7137,14
5139,58,153,846,7138,14
5140,67,146,834,7139,14
5141,58,145,835,7140,14
5142,56,166,836,7141,14
5143,61,146,879,7142,14
5144,63,170,861,7143,14
5145,52,141,927,7144,14
5146,68,147,898,7145,14
5147,60,135,912,7146,14
5148,60,143,899,7147,14
5149,60,156,861,7148,14
5150,51,151,859,7149,14
5151,65,154,849,7150,14
5152,61,160,866,7151,14
5153,69,155,899,7152,14
5154,54,160,867,7153,14
5155,58,140,903,7154,14
5156,54,149,903,7155,14
5157,50,134,936,7156,14
5158,62,160,875,7157,14
5159,54,162,867,7158,14
5160,49,144,934,7159,14
5161,55,139,904,7160,14
5162,63,151,833,7161,14
5163,56,160,879,7162,14
5164,53,151,922,7163,14
5165,59,148,915,7164,14
5166,68,152,894,7165,14
5167,58,156,858,7166,14
5168,58,162,866,7167,14
5169,49,156,873,7168,14
5170,62,141,851,7169,14
5171,56,130,864,7170,14
5172,61,155,845,7171,14
5173,59,154,855,7172,14
5174,57,150,837,7173,14
5175,52,150,839,7174,14
5176,55,140,865,7175,14
5177,53,140,837,7176,14
5178,58,145,880,7177,14
5179,55,138,873,7178,14
5180,51,147,847,7179,14
5181,41,123,866,7180,14
5182,53,160,876,7181,14
5183,56,164,876,7182,14
5184,58,152,868,7183,14
5185,53,150,861,7184,14
5186,54,172,887,7185,14
5187,62,152,862,7186,14
5188,52,152,869,7187,14
5189,51,130,919,7188,14
5190,53,142,896,7189,14
5191,52,161,865,7190,14
5192,57,160,868,7191,14
5193,60,145,888,7192,14
5194,53,152,865,7193,14
5195,54,163,861,7194,14
5196,53,155,881,7195,14
5197,51,159,864,7196,14
5198,51,168,835,7197,14
5199,52,137,903,7198,14
5200,64,153,848,7199,14
5201,62,125,886,7200,14
5202,57,152,862,7201,14
5203,75,144,847,7202,14
5204,58,134,907,7203,14
5205,62,152,883,7204,14
5206,54,154,869,7205,14
5207,53,135,914,7206,14
5208,48,158,896,7207,14
5209,64,134,882,7208,14
5210,55,152,894,7209,14
5211,57,145,900,7210,14
5212,59,152,871,7211,14
5213,45,143,878,7212,14
5214,55,140,851,7213,14
5215,64,135,909,7214,14
5216,58,141,905,7215,14
5217,53,150,883,7216,14
5218,54,124,923,7217,14
5219,57,150,864,7218,14
5220,57,146,874,7219,14
5221,48,144,875,7220,14
5222,61,158,848,7221,14
5223,55,159,848,7222,14
5224,57,150,861,7223,14
5225,60,137,897,7224,14
5226,57,150,883,7225,14
5227,62,134,862,7226,14
5228,73,150,838,7227,14
5229,62,132,848,7228,14
5230,58,139,854,7229,14
5231,57,148,905,7230,14
5232,52,138,925,7231,14
5233,59,147,867,7232,14
5234,62,157,906,7233,14
5235,46,132,920,7234,14
5236,50,161,857,7235,14
5237,56,144,903,7236,14
5238,60,155,860,7237,14
5239,56,149,864,7238,14
5240,61,166,855,7239,14
5241,63,148,859,7240,14
5242,50,160,864,7241,14
5243,52,141,878,7242,14
5244,50,145,858,7243,14
5245,58,157,835,7244,14
5246,56,144,878,7245,14
5247,50,147,857,7246,14
5248,46,141,901,7247,14
5249,48,157,875,7248,14
5250,60,152,865,7249,14
5251,62,154,877,7250,14
5252,54,145,909,7251,14
5253,54,154,922,7252,14
5254,49,143,901,7253,14
5255,60,150,885,7254,14
5256,60,133,902,7255,14
5257,55,141,899,7256,14
5258,56,138,940,7257,14
5259,52,146,889,7258,14
5260,57,130,882,7259,14
5261,66,133,890,7260,14
5262,58,130,899,7261,14
5263,60,137,875,7262,14
5264,70,158,878,7263,14
5265,59,158,882,7264,14
5266,48,159,850,7265,14
5267,56,148,833,7266,14
5268,59,157,887,7267,14
5269,70,147,866,7268,14
5270,53,143,909,7269,14
5271,59,147,902,7270,14
5272,53,134,880,7271,14
5273,60,138,925,7272,14
5274,56,142,914,7273,14
5275,64,154,900,7274,14
5276,53,144,941,7275,14
5277,57,140,887,7276,14
5278,56,149,910,7277,14
5279,53,149,906,7278,14
5280,48,140,895,7279,14
5281,56,146,885,7280,14
5282,54,149,871,7281,14
5283,44,148,860,7282,14
5284,52,151,869,7283,14
5285,51,149,840,7284,14
5286,55,153,829,7285,14
5287,55,145,885,7286,14
5288,64,154,847,7287,14
5289,61,155,812,7288,14
5290,61,150,878,7289,14
5291,54,135,897,7290,14
5292,56,146,890,7291,14
5293,52,153,924,7292,14
5294,62,161,853,7293,14
5295,56,143,918,7294,14
5296,59,151,920,7295,14
5297,63,143,893,7296,14
5298,59,139,894,7297,14
5299,56,142,914,7298,14
5300,54,145,908,7299,14
5301,52,142,863,7300,14
5302,68,154,874,7301,14
5303,49,138,893,7302,14
5304,60,146,887,7303,14
5305,51,152,869,7304,14
5306,54,136,926,7305,14
5307,62,146,917,7306,14
5308,49,152,868,7307,14
5309,54,147,884,7308,14
5310,45,144,897,7309,14
5311,62,154,850,7310,14
5312,60,142,871,7311,14
5313,46,151,888,7312,14
5314,58,149,891,7313,14
5315,59,160,844,7314,14
5316,57,142,925,7315,14
5317,58,158,848,7316,14
5318,58,136,905,7317,14
5319,46,132,883,7318,14
5320,57,155,853,7319,14
5321,56,162,848,7320,14
5322,60,137,844,7321,14
5323,64,153,864,7322,14
5324,56,145,848,7323,14
5325,52,140,863,7324,14
5326,55,141,858,7325,14
5327,52,141,870,7326,14
5328,73,144,861,7327,14
5329,62,150,851,7328,14
5330,51,133,855,7329,14
5331,50,132,851,7330,14
5332,44,141,874,7331,14
5333,55,147,887,7332,14
5334,63,161,864,7333,14
5335,62,146,881,7334,14
5336,49,160,836,7335,14
5337,46,155,891,7336,14
5338,54,148,870,7337,14
5339,39,158,833,7338,14
5340,53,153,889,7339,14
5341,56,145,855,7340,14
5342,58,158,885,7341,14
5343,53,149,852,7342,14
5344,54,148,915,7343,14
5345,49,155,882,7344,14
5346,48,142,941,7345,14
5347,59,153,879,7346,14
5348,58,148,906,7347,14
5349,37,140,895,7348,14
5350,49,145,891,7349,14
5351,66,149,856,7350,14
5352,50,134,905,7351,14
5353,47,143,869,7352,14
5354,44,158,866,7353,14
5355,54,145,826,7354,14
5356,50,145,840,7355,14
5357,55,149,868,7356,14
5358,61,139,830,7357,14
5359,56,135,836,7358,14
5360,62,146,828,7359,14
5361,52,128,866,7360,14
5362,58,147,838,7361,14
5363,54,147,842,7362,14
5364,57,152,829,7363,14
5365,60,148,859,7364,14
5366,55,147,860,7365,14
5367,58,148,831,7366,14
5368,62,130,830,7367,14
5369,48,148,840,7368,14
5370,49,158,842,7369,14
5371,49,138,856,7370,14
5372,57,146,828,7371,14
5373,58,141,840,7372,14
5374,55,143,850,7373,14
5375,49,137,851,7374,14
5376,56,138,902,7375,14
5377,45,146,904,7376,14
5378,56,154,882,7377,14
5379,53,143,874,7378,14
5380,65,141,886,7379,14
5381,50,149,885,7380,14
5382,55,141,901,7381,14
5383,62,141,900,7382,14
5384,57,137,884,7383,14
5385,47,145,910,7384,14
5386,53,150,888,7385,14
5387,61,150,895,7386,14
5388,52,155,888,7387,14
5389,51,150,915,7388,14
5390,57,137,897,7389,14
5391,56,161,856,7390,14
5392,55,153,885,7391,14
5393,53,150,886,7392,14
5394,54,147,905,7393,14
5395,53,154,885,7394,14
5396,61,151,900,7395,14
5397,64,160,866,7396,14
5398,54,149,903,7397,14
5399,51,143,909,7398,14
5400,71,131,872,7399,14
5401,51,137,912,7400,14
5402,56,139,865,7401,14
5403,57,141,864,7402,14
5404,46,129,942,7403,14
5405,47,139,927,7404,14
5406,58,152,867,7405,14
5407,55,133,867,7406,14
5408,48,136,902,7407,14
5409,59,143,877,7408,14
5410,67,139,856,7409,14
5411,51,131,902,7410,14
5412,55,135,903,7411,14
5413,50,142,927,7412,14
5414,60,149,862,7413,14
5415,66,159,882,7414,14
5416,51,160,879,7415,14
5417,67,141,897,7416,14
5418,51,138,892,7417,14
5419,64,142,902,7418,14
5420,49,140,907,7419,14
5421,52,158,870,7420,14
5422,66,144,876,7421,14
5423,60,150,893,7422,14
5424,58,149,872,7423,14
5425,53,135,899,7424,14
5426,57,136,895,7425,14
5427,64,145,877,7426,14
5428,55,158,871,7427,14
5429,60,161,873,7428,14
5430,48,138,885,7429,14
5431,60,134,919,7430,14
5432,63,132,932,7431,14
5433,53,142,923,7432,14
5434,58,141,905,7433,14
5435,46,136,931,7434,14
5436,47,142,929,7435,14
5437,53,143,934,7436,14
5438,65,130,929,7437,14
5439,44,133,911,7438,14
5440,50,143,900,7439,14
5441,52,131,903,7440,14
5442,53,135,918,7441,14
5443,43,134,919,7442,14
5444,56,138,889,7443,14
5445,58,137,929,7444,14
5446,63,144,889,7445,14
5447,59,141,897,7446,14
5448,46,138,887,7447,14
5449,61,140,842,7448,14
5450,59,150,863,7449,14
5451,55,135,892,7450,14
5452,57,152,850,7451,14
5453,63,145,860,7452,14
5454,54,147,875,7453,14
5455,56,139,922,7454,14
5456,47,151,865,7455,14
5457,63,151,891,7456,14
5458,56,146,883,7457,14
5459,66,147,889,7458,14
5460,59,146,918,7459,14
5461,53,162,920,7460,14
5462,44,142,902,7461,14
5463,59,147,861,7462,14
5464,64,145,879,7463,14
5465,48,154,875,7464,14
5466,47,146,911,7465,14
5467,58,146,904,7466,14
5468,45,147,906,7467,14
5469,59,150,884,7468,14
5470,53,143,900,7469,14
5471,56,130,884,7470,14
5472,48,151,899,7471,14
5473,50,143,919,7472,14
5474,53,146,894,7473,14
5475,56,142,907,7474,14
5476,52,136,936,7475,14
5477,53,139,887,7476,14
5478,48,143,864,7477,14
5479,50,144,879,7478,14
5480,55,134,912,7479,14
5481,55,138,920,7480,14
5482,60,139,895,7481,14
5483,48,142,929,7482,14
5484,61,141,890,7483,14
5485,60,150,890,7484,14
5486,54,145,894,7485,14
5487,52,150,910,7486,14
5488,65,156,912,7487,14
5489,58,143,914,7488,14
5490,51,155,926,7489,14
5491,59,151,899,7490,14
5492,56,139,943,7491,14
5493,56,125,931,7492,14
5494,41,143,917,7493,14
5495,58,148,917,7494,14
5496,44,152,913,7495,14
5497,55,132,976,7496,14
5498,48,132,934,7497,14
5499,63,132,906,7498,14
5500,59,132,895,7499,14
5501,69,137,889,7500,14
5502,54,152,903,7501,14
5503,59,141,925,7502,14
5504,70,148,905,7503,14
5505,64,158,903,7504,14
5506,64,149,892,7505,14
5507,53,154,888,7506,14
5508,53,154,881,7507,14
5509,53,153,876,7508,14
5510,59,157,852,7509,14
5511,63,152,817,7510,14
5512,55,146,839,7511,14
5513,48,150,852,7512,14
5514,47,139,862,7513,14
5515,57,138,876,7514,14
5516,48,150,882,7515,14
5517,67,156,821,7516,14
5518,54,139,831,7517,14
5519,54,140,910,7518,14
5520,47,159,893,7519,14
5521,46,159,879,7520,14
5522,43,140,922,7521,14
5523,56,135,858,7522,14
5524,60,138,897,7523,14
5525,56,140,899,7524,14
5526,63,142,901,7525,14
5527,58,151,901,7526,14
5528,65,138,952,7527,14
5529,58,152,883,7528,14
5530,61,144,875,7529,14
5531,61,135,908,7530,14
5532,52,143,863,7531,14
5533,52,152,878,7532,14
5534,54,132,905,7533,14
5535,53,138,884,7534,14
5536,57,144,884,7535,14
5537,57,140,873,7536,14
5538,55,146,855,7537,14
5539,50,152,837,7538,14
5540,52,143,868,7539,14
5541,53,140,887,7540,14
5542,58,143,882,7541,14
5543,55,134,860,7542,14
5544,49,133,872,7543,14
5545,55,132,865,7544,14
5546,51,137,866,7545,14
5547,49,139,845,7546,14
5548,53,150,876,7547,14
5549,51,147,889,7548,14
5550,49,148,877,7549,14
5551,65,150,844,7550,14
5552,56,137,868,7551,14
5553,48,149,919,7552,14
5554,50,142,908,7553,14
5555,56,136,901,7554,14
5556,55,138,855,7555,14
5557,54,152,868,7556,14
5558,44,149,875,7557,14
5559,46,162,875,7558,14
5560,47,143,925,7559,14
5561,56,150,890,7560,14
5562,55,141,880,7561,14
5563,53,131,924,7562,14
5564,52,148,864,7563,14
5565,54,148,888,7564,14
5566,57,142,879,7565,14
5567,40,121,917,7566,14
5568,49,146,908,7567,14
5569,51,151,907,7568,14
5570,52,153,897,7569,14
5571,45,141,903,7570,14
5572,46,140,874,7571,14
5573,39,132,877,7572,14
5574,49,136,903,7573,14
5575,47,125,873,7574,14
5576,56,131,915,7575,14
5577,64,144,915,7576,14
5578,53,136,858,7577,14
5579,49,141,867,7578,14
5580,54,146,872,7579,14
5581,56,151,860,7580,14
5582,51,152,872,7581,14
5583,47,142,918,7582,14
5584,54,151,885,7583,14
5585,49,144,871,7584,14
5586,47,147,939,7585,14
5587,44,152,924,7586,14
5588,67,151,912,7587,14
5589,50,143,900,7588,14
5590,59,126,918,7589,14
5591,56,142,946,7590,14
5592,47,143,915,7591,14
5593,50,146,945,7592,14
5594,49,141,886,7593,14
5595,51,140,893,7594,14
5596,52,138,918,7595,14
5597,56,131,963,7596,14
5598,67,152,909,7597,14
5599,65,154,937,7598,14
5600,52,141,945,7599,14
5601,62,151,907,7600,14
5602,48,124,954,7601,14
5603,48,147,930,7602,14
5604,51,148,933,7603,14
5605,57,153,918,7604,14
5606,70,154,898,7605,14
5607,61,158,912,7606,14
5608,50,153,914,7607,14
5609,56,144,932,7608,14
5610,51,137,915,7609,14
5611,57,142,903,7610,14
5612,41,149,920,7611,14
5613,50,141,912,7612,14
5614,51,139,918,7613,14
5615,54,140,855,7614,14
5616,54,139,879,7615,14
5617,54,143,884,7616,14
5618,60,147,874,7617,14
5619,60,147,916,7618,14
5620,58,144,906,7619,14
5621,52,145,884,7620,14
5622,65,143,887,7621,14
5623,58,139,933,7622,14
5624,64,151,914,7623,14
5625,68,147,890,7624,14
5626,70,152,901,7625,14
5627,62,150,907,7626,14
5628,58,142,893,7627,14
5629,54,146,914,7628,14
5630,60,149,914,7629,14
5631,55,147,946,7630,14
5632,61,141,907,7631,14
5633,55,145,848,7632,14
5634,51,155,874,7633,14
5635,61,151,882,7634,14
5636,48,146,882,7635,14
5637,50,136,930,7636,14
5638,55,150,867,7637,14
5639,54,150,884,7638,14
5640,50,139,887,7639,14
5641,51,144,920,7640,14
5642,53,128,901,7641,14
5643,61,144,905,7642,14
5644,53,135,908,7643,14
5645,64,137,890,7644,14
5646,53,149,876,7645,14
5647,57,142,913,7646,14
5648,52,150,905,7647,14
5649,51,132,903,7648,14
5650,59,148,894,7649,14
5651,55,141,908,7650,14
5652,58,147,916,7651,14
5653,59,134,917,7652,14
5654,62,153,886,7653,14
5655,59,152,887,7654,14
5656,61,141,913,7655,14
5657,64,138,912,7656,14
5658,57,131,917,7657,14
5659,49,150,907,7658,14
5660,53,134,934,7659,14
5661,63,144,921,7660,14
5662,54,153,914,7661,14
5663,55,128,894,7662,14
5664,58,132,935,7663,14
5665,55,133,936,7664,14
5666,52,144,906,7665,14
5667,64,138,881,7666,14
5668,67,146,880,7667,14
5669,50,131,925,7668,14
5670,69,145,893,7669,14
5671,60,131,915,7670,14
5672,51,148,952,7671,14
5673,54,142,936,7672,14
5674,60,151,959,7673,14
5675,55,129,953,7674,14
5676,50,161,897,7675,14
5677,58,148,892,7676,14
5678,68,145,893,7677,14
5679,52,148,909,7678,14
5680,55,155,891,7679,14
5681,56,160,906,7680,14
5682,56,157,913,7681,14
5683,50,140,897,7682,14
5684,62,135,896,7683,14
5685,59,127,897,7684,14
5686,75,146,887,7685,14
5687,50,143,868,7686,14
5688,51,132,885,7687,14
5689,61,137,888,7688,14
5690,51,129,902,7689,14
5691,48,143,858,7690,14
5692,59,134,880,7691,14
5693,62,151,881,7692,14
5694,50,139,867,7693,14
5695,53,147,908,7694,14
5696,44,141,888,7695,14
5697,52,130,871,7696,14
5698,48,135,876,7697,14
5699,59,132,882,7698,14
5700,59,140,884,7699,14
5701,60,141,915,7700,14
5702,56,142,895,7701,14
5703,53,132,928,7702,14
5704,45,139,905,7703,14
5705,53,150,862,7704,14
5706,57,131,891,7705,14
5707,59,146,907,7706,14
5708,47,141,916,7707,14
5709,59,135,911,7708,14
5710,56,150,891,7709,14
5711,57,145,887,7710,14
5712,50,143,913,7711,14
5713,56,127,910,7712,14
5714,56,147,900,7713,14
5715,58,142,918,7714,14
5716,57,142,901,7715,14
5717,60,153,921,7716,14
5718,60,148,935,7717,14
5719,63,144,933,7718,14
5720,63,148,910,7719,14
5721,64,147,939,7720,14
5722,47,143,942,7721,14
5723,59,148,914,7722,14
5724,63,151,924,7723,14
5725,53,127,938,7724,14
5726,55,147,870,7725,14
5727,55,148,894,7726,14
5728,52,130,903,7727,14
5729,55,149,910,7728,14
5730,62,150,891,7729,14
5731,53,148,840,7730,14
5732,61,135,829,7731,14
5733,53,140,848,7732,14
5734,68,140,814,7733,14
5735,57,133,847,7734,14
5736,61,146,863,7735,14
5737,55,149,873,7736,14
5738,59,153,861,7737,14
5739,44,162,849,7738,14
5740,53,154,885,7739,14
5741,61,136,873,7740,14
5742,52,137,897,7741,14
5743,62,142,883,7742,14
5744,48,123,931,7743,14
5745,57,129,926,7744,14
5746,47,128,933,7745,14
5747,47,146,966,7746,14
5748,51,145,880,7747,14
5749,61,146,909,7748,14
5750,49,137,887,7749,14
5751,65,152,847,7750,14
5752,49,154,893,7751,14
5753,49,150,893,7752,14
5754,67,141,901,7753,14
5755,51,150,878,7754,14
5756,46,140,916,7755,14
5757,46,138,952,7756,14
5758,61,146,894,7757,14
5759,55,151,888,7758,14
5760,52,143,890,7759,14
5761,48,138,907,7760,14
5762,70,151,893,7761,14
5763,63,148,918,7762,14
5764,54,159,907,7763,14
5765,52,135,887,7764,14
5766,61,139,921,7765,14
5767,56,145,924,7766,14
5768,45,138,945,7767,14
5769,60,146,930,7768,14
5770,59,145,871,7769,14
5771,54,136,891,7770,14
5772,53,159,881,7771,14
5773,63,151,906,7772,14
5774,54,144,893,7773,14
5775,61,135,899,7774,14
5776,59,142,898,7775,14
5777,49,150,916,7776,14
5778,53,127,930,7777,14
5779,49,133,952,7778,14
5780,47,135,943,7779,14
5781,45,151,897,7780,14
5782,57,146,912,7781,14
5783,38,152,878,7782,14
5784,54,145,886,7783,14
5785,54,141,892,7784,14
5786,47,140,904,7785,14
5787,54,153,897,7786,14
5788,45,136,913,7787,14
5789,54,151,852,7788,14
5790,49,142,886,7789,14
5791,58,144,847,7790,14
5792,52,149,903,7791,14
5793,59,135,906,7792,14
5794,51,146,884,7793,14
5795,44,156,899,7794,14
5796,53,145,901,7795,14
5797,58,135,924,7796,14
5798,48,146,919,7797,14
5799,60,148,914,7798,14
5800,65,160,869,7799,14
5801,56,151,868,7800,14
5802,59,136,895,7801,14
5803,61,138,901,7802,14
5804,54,148,912,7803,14
5805,54,147,924,7804,14
5806,57,151,916,7805,14
5807,50,157,916,7806,14
5808,60,139,922,7807,14
5809,62,155,890,7808,14
5810,49,149,902,7809,14
5811,56,142,888,7810,14
5812,55,155,900,7811,14
5813,67,132,911,7812,14
5814,55,128,937,7813,14
5815,50,159,912,7814,14
5816,53,127,946,7815,14
5817,57,108,933,7816,14
5818,56,146,903,7817,14
5819,59,154,901,7818,14
5820,69,141,946,7819,14
5821,47,148,951,7820,14
5822,51,131,942,7821,14
5823,60,142,894,7822,14
5824,58,157,885,7823,14
5825,53,154,880,7824,14
5826,60,159,863,7825,14
5827,49,142,934,7826,14
5828,57,127,917,7827,14
5829,52,139,894,7828,14
