,base_pair,base_stack,native,frame,kapa
4997,58,154,897,6996,22
4998,57,125,872,6997,22
4999,57,158,884,6998,22
5000,52,139,917,6999,22
5001,54,149,875,7000,22
5002,57,142,887,7001,22
5003,62,155,891,7002,22
5004,51,154,865,7003,22
5005,55,150,903,7004,22
5006,46,142,876,7005,22
5007,51,135,848,7006,22
5008,49,152,852,7007,22
5009,46,148,880,7008,22
5010,56,143,871,7009,22
5011,41,139,921,7010,22
5012,46,146,893,7011,22
5013,41,146,877,7012,22
5014,45,150,874,7013,22
5015,54,146,877,7014,22
5016,58,155,889,7015,22
5017,53,136,933,7016,22
5018,44,128,906,7017,22
5019,54,160,889,7018,22
5020,53,152,902,7019,22
5021,61,146,890,7020,22
5022,60,150,876,7021,22
5023,52,152,869,7022,22
5024,61,149,875,7023,22
5025,56,139,862,7024,22
5026,49,136,911,7025,22
5027,68,142,884,7026,22
5028,53,140,877,7027,22
5029,58,145,878,7028,22
5030,57,145,866,7029,22
5031,57,146,908,7030,22
5032,57,140,877,7031,22
5033,63,134,871,7032,22
5034,59,130,888,7033,22
5035,57,149,871,7034,22
5036,57,141,872,7035,22
5037,60,149,846,7036,22
5038,70,145,876,7037,22
5039,49,147,884,7038,22
5040,53,141,885,7039,22
5041,48,155,864,7040,22
5042,52,141,934,7041,22
5043,51,148,907,7042,22
5044,59,149,860,7043,22
5045,67,149,841,7044,22
5046,54,144,875,7045,22
5047,54,134,885,7046,22
5048,55,143,863,7047,22
5049,53,159,868,7048,22
5050,57,134,881,7049,22
5051,60,152,858,7050,22
5052,56,141,861,7051,22
5053,52,153,898,7052,22
5054,60,135,925,7053,22
5055,60,155,859,7054,22
5056,52,149,852,7055,22
5057,52,152,841,7056,22
5058,44,140,883,7057,22
5059,59,132,879,7058,22
5060,59,148,860,7059,22
5061,49,149,870,7060,22
5062,55,144,884,7061,22
5063,54,141,858,7062,22
5064,55,170,867,7063,22
5065,52,145,890,7064,22
5066,55,142,888,7065,22
5067,56,121,888,7066,22
5068,55,154,842,7067,22
5069,51,134,876,7068,22
5070,50,139,875,7069,22
5071,55,151,862,7070,22
5072,56,141,873,7071,22
5073,55,150,867,7072,22
5074,56,141,872,7073,22
5075,49,145,937,7074,22
5076,58,131,926,7075,22
5077,62,154,920,7076,22
5078,51,146,919,7077,22
5079,56,147,901,7078,22
5080,50,138,889,7079,22
5081,48,136,934,7080,22
5082,58,133,901,7081,22
5083,46,132,905,7082,22
5084,51,130,930,7083,22
5085,57,145,856,7084,22
5086,51,135,859,7085,22
5087,49,141,840,7086,22
5088,55,147,859,7087,22
5089,58,150,891,7088,22
5090,51,147,867,7089,22
5091,53,138,890,7090,22
5092,53,139,885,7091,22
5093,59,155,882,7092,22
5094,55,156,868,7093,22
5095,56,159,871,7094,22
5096,66,132,879,7095,22
5097,56,145,888,7096,22
5098,60,138,861,7097,22
5099,54,151,859,7098,22
5100,64,140,837,7099,22
5101,69,155,836,7100,22
5102,60,130,817,7101,22
5103,58,154,861,7102,22
5104,60,144,856,7103,22
5105,51,142,815,7104,22
5106,51,141,836,7105,22
5107,56,141,804,7106,22
5108,51,148,816,7107,22
5109,38,124,869,7108,22
5110,56,142,872,7109,22
5111,64,146,805,7110,22
5112,75,138,854,7111,22
5113,58,134,859,7112,22
5114,51,139,857,7113,22
5115,69,137,871,7114,22
5116,62,148,842,7115,22
5117,56,138,869,7116,22
5118,56,143,857,7117,22
5119,51,157,870,7118,22
5120,51,151,866,7119,22
5121,52,159,827,7120,22
5122,43,136,858,7121,22
5123,50,153,820,7122,22
5124,56,140,838,7123,22
5125,60,151,869,7124,22
5126,63,150,845,7125,22
5127,44,144,846,7126,22
5128,44,153,835,7127,22
5129,56,147,845,7128,22
5130,46,157,806,7129,22
5131,50,143,855,7130,22
5132,48,153,831,7131,22
5133,43,146,866,7132,22
5134,49,145,838,7133,22
5135,64,146,813,7134,22
5136,51,144,800,7135,22
5137,49,145,848,7136,22
5138,54,144,866,7137,22
5139,52,141,804,7138,22
5140,64,133,843,7139,22
5141,58,163,827,7140,22
5142,58,153,844,7141,22
5143,56,153,818,7142,22
5144,54,138,829,7143,22
5145,62,152,824,7144,22
5146,49,151,856,7145,22
5147,59,152,819,7146,22
5148,68,143,854,7147,22
5149,42,141,847,7148,22
5150,62,161,825,7149,22
5151,66,159,859,7150,22
5152,54,161,829,7151,22
5153,48,148,879,7152,22
5154,70,130,909,7153,22
5155,64,140,884,7154,22
5156,49,132,877,7155,22
5157,55,131,903,7156,22
5158,59,154,868,7157,22
5159,55,145,854,7158,22
5160,51,147,878,7159,22
5161,56,149,867,7160,22
5162,61,156,889,7161,22
5163,54,146,889,7162,22
5164,58,137,889,7163,22
5165,61,145,869,7164,22
5166,56,139,906,7165,22
5167,55,148,890,7166,22
5168,55,147,883,7167,22
5169,51,132,893,7168,22
5170,51,135,912,7169,22
5171,53,138,886,7170,22
5172,53,137,891,7171,22
5173,45,137,901,7172,22
5174,53,136,885,7173,22
5175,55,152,860,7174,22
5176,53,152,879,7175,22
5177,52,132,884,7176,22
5178,48,132,914,7177,22
5179,53,132,867,7178,22
5180,57,135,854,7179,22
5181,62,146,852,7180,22
5182,55,137,851,7181,22
5183,58,146,792,7182,22
5184,48,142,824,7183,22
5185,50,135,841,7184,22
5186,54,146,862,7185,22
5187,49,142,806,7186,22
5188,56,138,884,7187,22
5189,63,149,846,7188,22
5190,53,143,829,7189,22
5191,54,139,853,7190,22
5192,54,148,852,7191,22
5193,49,137,884,7192,22
5194,61,159,883,7193,22
5195,58,146,878,7194,22
5196,65,143,862,7195,22
5197,49,150,911,7196,22
5198,49,145,893,7197,22
5199,47,149,855,7198,22
5200,56,154,847,7199,22
5201,57,150,823,7200,22
5202,43,140,855,7201,22
5203,52,131,881,7202,22
5204,46,131,865,7203,22
5205,53,136,849,7204,22
5206,50,154,838,7205,22
5207,67,146,833,7206,22
5208,51,136,857,7207,22
5209,59,151,876,7208,22
5210,61,139,874,7209,22
5211,45,148,840,7210,22
5212,57,134,862,7211,22
5213,50,131,881,7212,22
5214,54,144,863,7213,22
5215,56,141,846,7214,22
5216,61,142,843,7215,22
5217,50,145,872,7216,22
5218,51,142,886,7217,22
5219,61,153,827,7218,22
5220,54,133,830,7219,22
5221,55,150,815,7220,22
5222,48,146,810,7221,22
5223,51,145,856,7222,22
5224,58,138,855,7223,22
5225,63,143,853,7224,22
5226,58,155,857,7225,22
5227,53,147,842,7226,22
5228,46,153,833,7227,22
5229,52,153,841,7228,22
5230,55,150,863,7229,22
5231,54,147,877,7230,22
5232,58,151,833,7231,22
5233,62,157,856,7232,22
5234,54,138,885,7233,22
5235,57,124,888,7234,22
5236,56,144,866,7235,22
5237,54,156,861,7236,22
5238,52,143,862,7237,22
5239,49,154,879,7238,22
5240,56,145,852,7239,22
5241,57,148,834,7240,22
5242,56,145,821,7241,22
5243,51,141,849,7242,22
5244,54,146,887,7243,22
5245,56,155,852,7244,22
5246,58,160,833,7245,22
5247,53,163,812,7246,22
5248,52,146,853,7247,22
5249,49,129,893,7248,22
5250,47,141,839,7249,22
5251,50,136,884,7250,22
5252,58,141,881,7251,22
5253,46,136,903,7252,22
5254,54,146,892,7253,22
5255,54,145,869,7254,22
5256,43,135,857,7255,22
5257,51,153,856,7256,22
5258,46,132,879,7257,22
5259,46,152,860,7258,22
5260,53,152,849,7259,22
5261,54,148,837,7260,22
5262,56,157,869,7261,22
5263,56,142,875,7262,22
5264,59,141,834,7263,22
5265,55,147,879,7264,22
5266,51,135,838,7265,22
5267,55,149,847,7266,22
5268,53,151,850,7267,22
5269,55,148,855,7268,22
5270,48,149,882,7269,22
5271,56,147,850,7270,22
5272,51,145,881,7271,22
5273,57,153,859,7272,22
5274,55,136,887,7273,22
5275,57,138,868,7274,22
5276,43,139,854,7275,22
5277,64,144,843,7276,22
5278,51,141,851,7277,22
5279,53,139,854,7278,22
5280,69,148,810,7279,22
5281,55,136,877,7280,22
5282,56,129,893,7281,22
5283,56,148,858,7282,22
5284,51,148,841,7283,22
5285,47,154,838,7284,22
5286,49,143,831,7285,22
5287,58,146,831,7286,22
5288,60,148,823,7287,22
5289,49,158,822,7288,22
5290,54,154,844,7289,22
5291,59,155,863,7290,22
5292,62,143,883,7291,22
5293,59,130,910,7292,22
5294,56,129,938,7293,22
5295,61,141,863,7294,22
5296,63,136,919,7295,22
5297,60,131,941,7296,22
5298,62,133,913,7297,22
5299,61,146,901,7298,22
5300,56,147,921,7299,22
5301,51,138,903,7300,22
5302,55,164,876,7301,22
5303,51,157,887,7302,22
5304,54,153,896,7303,22
5305,58,157,861,7304,22
5306,52,131,906,7305,22
5307,53,135,886,7306,22
5308,51,144,873,7307,22
5309,49,148,856,7308,22
5310,58,127,851,7309,22
5311,46,146,825,7310,22
5312,45,153,809,7311,22
5313,67,149,804,7312,22
5314,55,147,830,7313,22
5315,46,144,847,7314,22
5316,55,142,861,7315,22
5317,48,135,888,7316,22
5318,45,133,868,7317,22
5319,50,143,850,7318,22
5320,51,151,873,7319,22
5321,59,153,850,7320,22
5322,58,128,882,7321,22
5323,51,160,875,7322,22
5324,49,149,827,7323,22
5325,66,155,842,7324,22
5326,52,138,849,7325,22
5327,54,136,864,7326,22
5328,51,147,851,7327,22
5329,47,143,854,7328,22
5330,56,144,860,7329,22
5331,54,145,870,7330,22
5332,55,135,857,7331,22
5333,47,135,859,7332,22
5334,52,141,881,7333,22
5335,54,147,826,7334,22
5336,61,149,832,7335,22
5337,47,141,826,7336,22
5338,64,150,859,7337,22
5339,54,145,875,7338,22
5340,54,149,865,7339,22
5341,52,145,882,7340,22
5342,49,144,855,7341,22
5343,52,145,887,7342,22
5344,58,135,881,7343,22
5345,59,137,839,7344,22
5346,58,145,871,7345,22
5347,60,133,886,7346,22
5348,61,151,867,7347,22
5349,55,137,888,7348,22
5350,51,144,897,7349,22
5351,50,146,899,7350,22
5352,54,141,836,7351,22
5353,49,142,876,7352,22
5354,54,141,847,7353,22
5355,57,143,882,7354,22
5356,45,152,837,7355,22
5357,52,131,875,7356,22
5358,60,153,838,7357,22
5359,47,147,833,7358,22
5360,52,153,831,7359,22
5361,49,145,841,7360,22
5362,51,152,831,7361,22
5363,50,139,838,7362,22
5364,63,147,823,7363,22
5365,54,144,810,7364,22
5366,57,136,848,7365,22
5367,47,136,856,7366,22
5368,49,132,851,7367,22
5369,59,153,828,7368,22
5370,52,153,859,7369,22
5371,42,147,865,7370,22
5372,43,154,845,7371,22
5373,50,134,859,7372,22
5374,52,126,886,7373,22
5375,52,151,825,7374,22
5376,49,145,841,7375,22
5377,49,148,854,7376,22
5378,51,155,868,7377,22
5379,56,139,882,7378,22
5380,55,151,883,7379,22
5381,54,154,868,7380,22
5382,60,153,872,7381,22
5383,60,156,903,7382,22
5384,44,145,876,7383,22
5385,54,151,859,7384,22
5386,56,145,893,7385,22
5387,47,133,863,7386,22
5388,47,142,854,7387,22
5389,52,152,856,7388,22
5390,55,161,823,7389,22
5391,55,151,886,7390,22
5392,55,142,905,7391,22
5393,52,149,894,7392,22
5394,49,139,914,7393,22
5395,52,159,858,7394,22
5396,35,141,912,7395,22
5397,56,155,863,7396,22
5398,48,150,896,7397,22
5399,57,149,869,7398,22
5400,48,155,882,7399,22
5401,50,136,873,7400,22
5402,47,140,834,7401,22
5403,51,145,843,7402,22
5404,50,137,864,7403,22
5405,62,131,865,7404,22
5406,55,144,851,7405,22
5407,53,144,835,7406,22
5408,60,138,857,7407,22
5409,67,144,862,7408,22
5410,58,152,852,7409,22
5411,52,147,850,7410,22
5412,65,140,842,7411,22
5413,49,139,891,7412,22
5414,62,140,888,7413,22
5415,59,140,904,7414,22
5416,54,133,913,7415,22
5417,54,147,907,7416,22
5418,50,142,911,7417,22
5419,56,142,871,7418,22
5420,57,139,889,7419,22
5421,57,115,912,7420,22
5422,57,138,873,7421,22
5423,58,132,908,7422,22
5424,58,137,910,7423,22
5425,47,126,906,7424,22
5426,58,132,889,7425,22
5427,51,145,890,7426,22
5428,53,141,865,7427,22
5429,49,133,862,7428,22
5430,43,141,852,7429,22
5431,52,140,858,7430,22
5432,44,139,863,7431,22
5433,50,146,854,7432,22
5434,49,139,867,7433,22
5435,57,136,922,7434,22
5436,48,139,903,7435,22
5437,47,148,895,7436,22
5438,51,138,892,7437,22
5439,50,143,862,7438,22
5440,48,145,882,7439,22
5441,54,155,862,7440,22
5442,52,155,896,7441,22
5443,48,135,890,7442,22
5444,58,146,871,7443,22
5445,51,128,900,7444,22
5446,54,139,890,7445,22
5447,58,140,897,7446,22
5448,36,141,911,7447,22
5449,54,145,868,7448,22
5450,50,151,849,7449,22
5451,45,138,881,7450,22
5452,41,147,862,7451,22
5453,50,139,861,7452,22
5454,51,139,850,7453,22
5455,56,147,874,7454,22
5456,58,141,821,7455,22
5457,53,147,913,7456,22
5458,52,141,898,7457,22
5459,51,143,897,7458,22
5460,53,150,890,7459,22
5461,66,151,872,7460,22
5462,62,150,856,7461,22
5463,56,132,890,7462,22
5464,47,125,898,7463,22
5465,55,136,882,7464,22
5466,60,152,865,7465,22
5467,64,137,901,7466,22
5468,47,152,894,7467,22
5469,57,134,941,7468,22
5470,57,130,924,7469,22
5471,51,143,897,7470,22
5472,62,138,885,7471,22
5473,53,155,877,7472,22
5474,47,137,897,7473,22
5475,43,143,872,7474,22
5476,50,140,885,7475,22
5477,46,147,881,7476,22
5478,57,147,890,7477,22
5479,57,160,890,7478,22
5480,54,152,892,7479,22
5481,64,151,905,7480,22
5482,54,155,898,7481,22
5483,50,150,897,7482,22
5484,54,156,860,7483,22
5485,56,136,891,7484,22
5486,49,144,928,7485,22
5487,44,133,923,7486,22
5488,56,148,910,7487,22
5489,51,149,897,7488,22
5490,53,155,884,7489,22
5491,58,147,894,7490,22
5492,55,154,903,7491,22
5493,50,144,896,7492,22
5494,57,134,900,7493,22
5495,59,145,922,7494,22
5496,63,142,926,7495,22
5497,51,143,886,7496,22
5498,50,148,855,7497,22
5499,51,142,845,7498,22
5500,63,137,887,7499,22
5501,54,135,882,7500,22
5502,43,143,868,7501,22
5503,46,139,875,7502,22
5504,50,133,851,7503,22
5505,53,145,903,7504,22
5506,53,146,879,7505,22
5507,48,137,911,7506,22
5508,47,153,864,7507,22
5509,45,153,878,7508,22
5510,41,143,860,7509,22
5511,41,134,867,7510,22
5512,53,125,857,7511,22
5513,41,149,872,7512,22
5514,54,152,848,7513,22
5515,54,157,840,7514,22
5516,52,153,818,7515,22
5517,50,146,856,7516,22
5518,62,144,835,7517,22
5519,52,146,854,7518,22
5520,42,158,882,7519,22
5521,51,150,905,7520,22
5522,52,151,867,7521,22
5523,51,151,855,7522,22
5524,47,158,906,7523,22
5525,49,153,896,7524,22
5526,61,149,870,7525,22
5527,65,150,842,7526,22
5528,41,147,885,7527,22
5529,53,152,876,7528,22
5530,43,141,894,7529,22
5531,55,152,885,7530,22
5532,49,131,923,7531,22
5533,59,135,891,7532,22
5534,50,154,873,7533,22
5535,62,132,857,7534,22
5536,50,141,890,7535,22
5537,52,153,881,7536,22
5538,53,148,864,7537,22
5539,46,144,873,7538,22
5540,50,140,844,7539,22
5541,54,137,838,7540,22
5542,54,147,861,7541,22
5543,63,141,875,7542,22
5544,43,131,888,7543,22
5545,51,156,832,7544,22
5546,44,153,830,7545,22
5547,44,147,855,7546,22
5548,54,149,838,7547,22
5549,48,131,822,7548,22
5550,54,141,806,7549,22
5551,47,155,823,7550,22
5552,54,152,844,7551,22
5553,49,147,846,7552,22
5554,45,133,861,7553,22
5555,51,137,879,7554,22
5556,53,145,821,7555,22
5557,47,155,860,7556,22
5558,48,145,859,7557,22
5559,47,139,853,7558,22
5560,48,166,825,7559,22
5561,57,155,862,7560,22
5562,50,139,859,7561,22
5563,60,154,846,7562,22
5564,65,162,837,7563,22
5565,54,150,808,7564,22
5566,50,156,831,7565,22
5567,60,143,822,7566,22
5568,49,148,843,7567,22
5569,65,146,887,7568,22
5570,51,146,886,7569,22
5571,50,135,864,7570,22
5572,57,139,886,7571,22
5573,50,140,879,7572,22
5574,59,155,877,7573,22
5575,57,143,901,7574,22
5576,52,153,830,7575,22
5577,42,133,853,7576,22
5578,64,145,867,7577,22
5579,54,139,903,7578,22
5580,49,145,851,7579,22
5581,48,141,884,7580,22
5582,51,128,890,7581,22
5583,59,147,867,7582,22
5584,54,148,883,7583,22
5585,58,141,908,7584,22
5586,44,138,935,7585,22
5587,59,144,942,7586,22
5588,51,139,921,7587,22
5589,55,145,957,7588,22
5590,59,139,954,7589,22
5591,56,151,904,7590,22
5592,53,145,925,7591,22
5593,60,143,930,7592,22
5594,59,125,932,7593,22
5595,57,136,891,7594,22
5596,53,150,899,7595,22
5597,56,143,904,7596,22
5598,54,137,899,7597,22
5599,55,142,910,7598,22
5600,55,141,896,7599,22
5601,54,152,895,7600,22
5602,45,152,929,7601,22
5603,64,133,940,7602,22
5604,39,133,903,7603,22
5605,48,142,902,7604,22
5606,56,139,880,7605,22
5607,52,136,916,7606,22
5608,57,150,880,7607,22
5609,59,140,879,7608,22
5610,49,131,859,7609,22
5611,56,154,853,7610,22
5612,54,148,879,7611,22
5613,48,133,922,7612,22
5614,52,148,858,7613,22
5615,42,149,862,7614,22
5616,53,137,875,7615,22
5617,47,149,840,7616,22
5618,48,142,866,7617,22
5619,53,138,830,7618,22
5620,57,161,851,7619,22
5621,49,144,845,7620,22
5622,58,153,840,7621,22
5623,55,144,879,7622,22
5624,53,145,874,7623,22
5625,58,156,831,7624,22
5626,56,150,830,7625,22
5627,59,150,869,7626,22
5628,52,147,874,7627,22
5629,46,126,884,7628,22
5630,56,138,865,7629,22
5631,49,137,878,7630,22
5632,43,144,866,7631,22
5633,59,155,838,7632,22
5634,54,134,901,7633,22
5635,53,142,868,7634,22
5636,59,153,886,7635,22
5637,67,154,873,7636,22
5638,49,152,873,7637,22
5639,58,152,907,7638,22
5640,56,152,877,7639,22
5641,51,137,962,7640,22
5642,60,125,939,7641,22
5643,51,143,880,7642,22
5644,55,127,899,7643,22
5645,67,150,884,7644,22
5646,60,148,872,7645,22
5647,53,138,904,7646,22
5648,49,140,915,7647,22
5649,55,149,921,7648,22
5650,49,147,932,7649,22
5651,59,149,905,7650,22
5652,61,136,928,7651,22
5653,55,144,932,7652,22
5654,60,138,914,7653,22
5655,63,136,936,7654,22
5656,62,143,911,7655,22
5657,58,138,919,7656,22
5658,56,132,952,7657,22
5659,57,144,972,7658,22
5660,60,134,975,7659,22
5661,49,135,938,7660,22
5662,53,130,934,7661,22
5663,56,141,917,7662,22
5664,55,135,932,7663,22
5665,59,140,936,7664,22
5666,54,124,973,7665,22
5667,57,145,933,7666,22
5668,47,147,946,7667,22
5669,58,149,954,7668,22
5670,44,138,992,7669,22
5671,44,145,973,7670,22
5672,52,121,960,7671,22
5673,43,124,983,7672,22
5674,58,152,924,7673,22
5675,62,140,944,7674,22
5676,56,133,910,7675,22
5677,57,140,895,7676,22
5678,59,141,895,7677,22
5679,56,147,902,7678,22
5680,59,137,900,7679,22
5681,53,131,940,7680,22
5682,62,144,874,7681,22
5683,64,142,868,7682,22
5684,54,137,876,7683,22
5685,50,126,919,7684,22
5686,58,145,851,7685,22
5687,62,157,856,7686,22
5688,51,126,925,7687,22
5689,60,130,890,7688,22
5690,61,153,817,7689,22
5691,42,148,868,7690,22
5692,53,146,886,7691,22
5693,47,139,874,7692,22
5694,59,147,856,7693,22
5695,66,129,942,7694,22
5696,51,131,921,7695,22
5697,55,156,912,7696,22
5698,48,131,936,7697,22
5699,42,141,936,7698,22
5700,54,148,924,7699,22
5701,59,138,898,7700,22
5702,56,148,897,7701,22
5703,40,131,946,7702,22
5704,52,148,863,7703,22
5705,57,136,906,7704,22
5706,53,145,905,7705,22
5707,66,137,902,7706,22
5708,49,136,905,7707,22
5709,59,152,848,7708,22
5710,53,146,868,7709,22
5711,46,140,872,7710,22
5712,45,150,876,7711,22
5713,47,147,906,7712,22
5714,54,142,886,7713,22
5715,50,143,917,7714,22
5716,56,124,924,7715,22
5717,47,138,932,7716,22
5718,57,146,916,7717,22
5719,50,132,957,7718,22
5720,56,150,913,7719,22
5721,62,149,861,7720,22
5722,59,146,864,7721,22
5723,56,157,854,7722,22
5724,55,148,884,7723,22
5725,69,136,914,7724,22
5726,54,128,928,7725,22
5727,65,140,887,7726,22
5728,70,127,890,7727,22
5729,61,144,848,7728,22
5730,59,156,852,7729,22
5731,62,142,847,7730,22
5732,62,150,837,7731,22
5733,48,137,870,7732,22
5734,67,147,837,7733,22
5735,62,143,835,7734,22
5736,65,155,863,7735,22
5737,55,138,871,7736,22
5738,53,144,865,7737,22
5739,69,164,806,7738,22
5740,54,133,874,7739,22
5741,59,147,873,7740,22
5742,56,153,858,7741,22
5743,55,147,901,7742,22
5744,57,151,883,7743,22
5745,48,152,920,7744,22
5746,57,149,876,7745,22
5747,51,129,953,7746,22
5748,55,137,907,7747,22
5749,54,137,884,7748,22
5750,55,137,899,7749,22
5751,58,145,892,7750,22
5752,48,134,908,7751,22
5753,57,157,864,7752,22
5754,66,151,862,7753,22
5755,54,138,893,7754,22
5756,50,140,900,7755,22
5757,54,127,892,7756,22
5758,50,140,854,7757,22
5759,55,141,852,7758,22
5760,62,148,843,7759,22
5761,58,122,885,7760,22
5762,53,145,871,7761,22
5763,68,156,843,7762,22
5764,63,145,903,7763,22
5765,51,155,897,7764,22
5766,66,149,858,7765,22
5767,54,144,900,7766,22
5768,52,145,931,7767,22
5769,48,137,897,7768,22
5770,49,152,884,7769,22
5771,44,143,936,7770,22
5772,52,151,921,7771,22
5773,49,147,900,7772,22
5774,43,124,917,7773,22
5775,59,156,871,7774,22
5776,60,152,884,7775,22
5777,62,154,852,7776,22
5778,46,156,855,7777,22
5779,45,153,849,7778,22
5780,52,132,882,7779,22
5781,64,155,846,7780,22
5782,58,143,873,7781,22
5783,50,155,857,7782,22
5784,56,141,872,7783,22
5785,50,150,880,7784,22
5786,56,161,855,7785,22
5787,49,154,879,7786,22
5788,54,148,864,7787,22
5789,45,149,878,7788,22
5790,54,148,872,7789,22
5791,50,141,853,7790,22
5792,54,140,880,7791,22
5793,49,137,857,7792,22
5794,54,144,855,7793,22
5795,50,140,879,7794,22
5796,44,130,869,7795,22
5797,56,140,910,7796,22
5798,49,153,852,7797,22
5799,44,151,854,7798,22
5800,54,142,841,7799,22
5801,43,142,866,7800,22
5802,44,135,901,7801,22
5803,59,151,851,7802,22
5804,53,145,887,7803,22
5805,58,142,861,7804,22
5806,51,140,900,7805,22
5807,56,145,883,7806,22
5808,60,145,892,7807,22
5809,52,148,901,7808,22
5810,58,147,872,7809,22
5811,49,153,876,7810,22
5812,61,129,919,7811,22
5813,63,143,903,7812,22
5814,57,149,889,7813,22
5815,59,153,880,7814,22
5816,60,147,872,7815,22
5817,67,148,877,7816,22
5818,67,129,913,7817,22
5819,60,131,898,7818,22
5820,54,136,946,7819,22
5821,54,135,885,7820,22
5822,65,140,880,7821,22
5823,57,147,896,7822,22
5824,56,140,862,7823,22
5825,55,149,861,7824,22
5826,56,147,882,7825,22
5827,57,146,887,7826,22
5828,55,137,864,7827,22
5829,54,146,902,7828,22
5830,57,162,844,7829,22
5831,48,154,862,7830,22
5832,61,141,876,7831,22
5833,50,155,859,7832,22
5834,54,146,845,7833,22
5835,46,153,897,7834,22
5836,57,154,920,7835,22
5837,43,145,941,7836,22
5838,43,136,913,7837,22
5839,59,142,924,7838,22
5840,50,134,931,7839,22
5841,59,133,935,7840,22
5842,54,151,879,7841,22
5843,55,146,930,7842,22
5844,59,133,860,7843,22
5845,49,150,870,7844,22
5846,58,134,891,7845,22
5847,50,138,878,7846,22
5848,60,153,839,7847,22
5849,54,136,903,7848,22
5850,57,145,879,7849,22
5851,53,146,899,7850,22
5852,59,140,898,7851,22
5853,64,148,859,7852,22
5854,54,146,861,7853,22
5855,50,137,873,7854,22
5856,46,130,847,7855,22
5857,54,147,876,7856,22
5858,47,143,894,7857,22
5859,48,160,830,7858,22
5860,57,158,868,7859,22
5861,56,127,888,7860,22
5862,52,159,852,7861,22
5863,47,137,866,7862,22
5864,50,147,900,7863,22
5865,63,157,860,7864,22
5866,57,131,858,7865,22
5867,55,148,887,7866,22
5868,46,135,894,7867,22
5869,54,168,881,7868,22
5870,51,134,894,7869,22
5871,57,156,882,7870,22
5872,50,134,895,7871,22
5873,59,145,866,7872,22
