etot,local,go,repul,stack,hbond,elect,afmcc,afmfit,kapa,stage,Component0,Component1,Component2,Component3,Component4,Component5,Component6,Component7,Segment k-means PCA,Segment,frame,baseP,baseS
-6445.58,559.06,-506.97,3.06,-3503.42,-3313.01,272.7,0.9932405,45.0,14,-2.98,2.3067700618382494,-0.6367787371505098,-0.16361721780550476,0.029242102465758903,1.9479629808755725,0.7034910139235194,0.09767713628273125,-0.24100345893682518,2,Cluster2,7390,56.0,161.0
-6440.83,565.89,-504.6,3.02,-3507.36,-3306.72,272.9,0.9942241,38.45,14,-3.42,2.273019462890431,-1.026270400425435,0.44469219367573,1.448951170090247,1.3192360763210962,0.1633954819419105,0.07636912650012202,-0.07064021116484863,2,Cluster2,7391,55.0,153.0
-6417.38,575.04,-502.06,2.69,-3507.35,-3307.8,274.55,0.9924684,50.14,14,-3.58,1.630176591530592,-0.21737820278827363,0.2003258023064738,1.1814599055216206,1.423795845355162,-0.4713315092360017,-0.19972099268951846,0.2063972417396456,2,Cluster2,7392,53.0,150.0
-6421.47,563.15,-514.01,2.8,-3500.46,-3301.76,275.8,0.9918123,54.5,14,-2.49,1.9993820653348138,0.43219854729046087,1.1171016314257656,1.0549101668934386,0.09007819089617207,-0.42229963790112096,0.9922101301624393,-0.5057034365690116,2,Cluster2,7393,54.0,147.0
-6408.91,559.16,-503.14,1.81,-3495.57,-3303.74,275.08,0.9910826,59.36,14,-2.86,1.4257226553010391,0.47510768584474083,0.5191058040157827,-0.13538129901057325,-0.7734487013864935,-0.5006997449720412,0.6742049559751024,0.2855711271843119,2,Cluster2,7394,53.0,154.0
-6387.78,580.66,-503.06,1.45,-3487.38,-3309.27,274.76,0.9914752,56.75,14,-2.67,0.8387959741613618,0.1695753146137701,0.8317284718617236,-2.1406476591234296,-0.3528924321842108,-1.228960715720117,-0.04654970262222023,0.10521850129414309,2,Cluster2,7395,61.0,151.0
-6414.72,574.72,-497.94,2.61,-3503.23,-3308.66,273.69,0.9931317,45.72,14,-2.61,1.4024571168460283,-0.6672067504130098,0.41799718496979493,0.49621273714415676,1.2390981602960747,-0.3041649602379245,-0.11637490579786298,0.23020628229058296,2,Cluster2,7396,64.0,160.0
-6449.27,559.27,-514.12,2.34,-3500.19,-3311.17,275.84,0.9939624,40.19,14,-2.41,2.700480671482439,-0.8141660180733807,-0.24409732871660852,-0.39745536174243395,1.133972039106471,-0.3167745506061334,0.653946640430804,-0.36560055900821187,2,Cluster2,7397,54.0,149.0
-6424.48,579.58,-505.04,2.65,-3504.73,-3311.68,275.96,0.9940535,39.58,14,-1.79,1.8346398621635294,-1.0041661148935486,0.05743527334340682,0.26285683196192783,2.04830057656787,-0.8069210228852665,0.05490297182145407,-0.12872462243346777,2,Cluster2,7398,51.0,143.0
-6418.87,545.12,-514.27,2.65,-3508.35,-3300.19,276.2,0.9877456,81.57,14,-2.59,1.7293079561578082,2.3098515783713403,-0.18289117621594345,2.2976163867256787,-0.18464982511667566,0.10532853897375137,1.1757792658994246,-0.3002884743206895,2,Cluster2,7399,71.0,131.0
-6452.5,549.79,-520.64,2.6,-3497.41,-3307.9,276.13,0.9930157,46.49,14,-2.54,2.947766243043542,-0.13925645755161428,0.24820646153781545,-0.28253493532389296,0.5300719505718987,0.011001741893520699,1.2400595679254902,-0.687861362996717,2,Cluster2,7400,51.0,137.0
-6433.89,553.64,-507.18,1.41,-3497.1,-3305.45,275.17,0.99293,47.06,14,-2.44,2.1389330264010367,-0.46702501118546047,-0.17830922949718322,-0.2619614581073904,-0.7833410629271865,-0.6193829747362105,0.7648417142274468,0.1388756481717912,2,Cluster2,7401,56.0,139.0
-6457.17,557.92,-517.53,1.47,-3500.85,-3313.46,275.63,0.9938784,40.75,14,-2.08,2.8321249698603275,-0.9498088971157844,-1.317720777132389,-0.8654859063859286,0.7871157158857883,-0.7358099757935689,0.3692452926710862,-0.45974457366185534,2,Cluster2,7402,57.0,141.0
-6464.57,544.06,-508.4,1.31,-3509.05,-3310.82,274.95,0.9933736,44.11,14,-1.73,2.7367288156021052,-0.9241435504592153,-2.15107264149422,0.6305454003665071,0.4639951311578416,-0.2530767586802815,0.48724013318688714,0.11303403934065162,2,Cluster2,7403,46.0,129.0
-6436.63,562.66,-503.66,1.48,-3500.91,-3316.19,274.19,0.9929473,46.95,14,-2.14,1.9234505971395124,-0.8018262417916107,-1.4696255686427449,-1.1933522514529826,1.194106836917839,-0.41081940244725845,-0.20357394897728326,0.1790286126831867,2,Cluster2,7404,47.0,139.0
-6440.44,533.85,-503.14,1.5,-3496.72,-3310.26,273.87,0.9907426,61.62,14,-2.14,1.999601834297155,0.36894672536015566,-1.2113976829755668,-0.945538785261588,-0.43031312482896994,0.6209783977861092,0.8800364241940846,0.36109328201159113,2,Cluster2,7405,58.0,152.0
-6393.99,564.25,-516.87,1.98,-3503.36,-3308.23,274.44,0.985884,93.97,14,-1.16,0.7019633232888847,2.8295381346492046,-0.9699550389174947,0.2959770043558102,0.37007797039880735,-0.4452348849670514,0.11028816305456193,-0.8611734981072033,2,Cluster2,7411,55.0,135.0
-6411.76,546.86,-513.05,2.03,-3501.08,-3312.37,274.04,0.986064,92.77,14,-1.95,1.1491772052956148,2.6853538722450567,-1.5241589136670353,-0.562835877490178,0.6260893721468175,0.4866583724504201,0.3197604579245068,-0.41987187354022193,2,Cluster2,7412,50.0,142.0
-6412.71,551.2,-523.8,2.11,-3490.12,-3306.41,274.89,0.9879943,79.92,14,-1.47,1.5956824843304775,2.1425857943533955,0.29476555885302946,-1.2541494583613586,-0.6621321078812998,-0.05022521145126208,1.1339012877447607,-1.1329804809018613,2,Cluster2,7413,60.0,149.0
-6436.99,546.4,-522.0,2.47,-3486.97,-3314.3,275.21,0.9904633,63.48,14,-2.28,2.3804971824245866,0.9735552010167992,0.053474335727428005,-2.6708602065319167,0.650966580617674,0.5401045164457718,1.1167723503062492,-0.872733513261172,2,Cluster2,7414,66.0,159.0
-6437.65,556.32,-517.45,3.41,-3491.6,-3309.69,274.71,0.9929259,47.09,14,-1.43,2.386136368033972,-0.12048865405455808,1.2839207571860585,-1.0978504487892058,1.1503253081698857,0.5916416775957501,1.278032536428114,-0.9990560145964162,2,Cluster2,7416,67.0,141.0
-6426.86,564.07,-505.85,1.3,-3499.61,-3305.2,273.5,0.9931067,45.89,14,-1.95,1.7604847315892618,-0.7199054426835686,-0.22603791646517385,0.10899147550819234,-0.7073062296845811,-0.8653364609131841,0.2167635534533285,-0.05444546591207435,2,Cluster2,7417,51.0,138.0
-6427.65,579.35,-521.03,1.18,-3491.54,-3305.6,272.29,0.9941228,39.12,14,-2.43,2.0826193211508195,-1.009920923007444,0.6474434096418966,-1.128736670097246,-1.0382375256342935,-1.4811905788810393,-0.13153812892883426,-1.077918510647988,2,Cluster2,7418,64.0,142.0
-6432.15,557.59,-508.45,1.29,-3488.33,-3310.8,272.22,0.9930818,46.05,14,-2.71,1.9672859927079638,-0.6973640542786201,-0.03076480694244464,-2.233636186988457,-0.6787809685681232,-0.2068994592863968,0.20827678716014852,-0.17060195357003016,2,Cluster2,7419,49.0,140.0
-6444.28,553.18,-519.82,1.27,-3499.49,-3300.04,273.02,0.9927655,48.16,14,-1.54,2.4000673747460723,-0.3447734712625462,-0.0595353837473548,0.7719740345943097,-1.7458768014936226,-0.7598953596518132,0.8059799665990933,-0.8755943829187275,2,Cluster2,7420,52.0,158.0
-6419.77,555.57,-506.25,1.01,-3504.5,-3302.35,272.13,0.990051,66.23,14,-2.6,1.3878345501130755,0.6464631028845585,-0.925151442060721,1.0940827533934003,-1.401485861391055,-0.5798171186121245,-0.0212606167803194,0.012216469637876917,2,Cluster2,7421,66.0,144.0
-6447.72,527.47,-511.38,2.39,-3492.57,-3308.08,272.46,0.990527,63.06,14,-2.06,2.318647940055045,0.7172310992939749,-0.15334239688231044,-0.9864436435055128,-0.4877338159555237,1.4442538887261323,1.3639099202962757,-0.35998684468948267,2,Cluster2,7422,60.0,150.0
-6428.47,541.29,-512.86,1.15,-3498.74,-3303.99,273.27,0.9891395,72.3,14,-1.86,1.7227980619281043,1.2247154628009629,-0.9734169507309542,0.07686110652436848,-1.5284562883813595,-0.08485009021817677,0.7529031035643847,-0.3100659059210277,2,Cluster2,7423,58.0,149.0
-6402.72,564.56,-523.19,1.43,-3494.61,-3296.6,273.3,0.9889835,73.33,14,-1.93,1.3318332164214628,1.630476708553616,0.889814283305004,0.5681220564464253,-2.321640882857062,-1.1172794889457345,0.6793109463450208,-1.165687712237046,2,Cluster2,7424,53.0,135.0
-6434.06,543.65,-516.96,2.05,-3497.42,-3304.45,274.63,0.9901821,65.35,14,-1.9,2.128587930895169,1.006850848813737,-0.1179717325470454,0.056034218262520044,-0.6752413910673427,0.12606705944631713,1.1763862223907315,-0.589483921768326,2,Cluster2,7425,57.0,136.0
-6473.89,519.91,-525.94,2.05,-3495.76,-3311.61,274.2,0.9903225,64.42,14,-2.14,3.2551377839990634,0.9410398525196004,-1.392733494399847,-1.1809340810664404,-0.08411460020066105,1.1920078334756707,1.5189255289936001,-0.8870082738848343,2,Cluster2,7426,64.0,145.0
-6446.83,534.96,-524.32,1.17,-3497.61,-3306.71,274.43,0.9890538,72.87,14,-2.61,2.505167822660225,1.473344683223286,-1.373181318533268,-0.49531923751285006,-1.2153800782135158,-0.03651896327717117,0.9571900510151168,-0.7001000283563479,2,Cluster2,7427,55.0,158.0
-6438.88,531.09,-523.53,1.51,-3499.15,-3307.16,274.9,0.9872278,85.02,14,-2.55,2.229073570395687,2.3763745732431336,-1.4987160178234793,-0.26782001841936665,-0.8642854129004313,0.31580504546531096,1.0769763872677967,-0.6550525192776964,2,Cluster2,7428,60.0,161.0
-6438.01,548.0,-520.45,1.27,-3505.85,-3306.47,274.54,0.9891407,72.29,14,-2.33,2.1336022392161835,1.3161281997964336,-1.6649243508202862,0.714082600980744,-0.5029440558815252,-0.5032184101871012,0.4171834016377517,-0.6015289002246337,2,Cluster2,7430,60.0,134.0
-6418.72,545.23,-527.75,2.14,-3498.47,-3298.87,274.49,0.9872058,85.17,14,-1.65,1.7779812383438198,2.6159972199495654,0.23646295482284937,0.950450091223402,-1.468145024090588,-0.10131833497638745,1.3290768800258446,-1.3156508882322429,2,Cluster2,7431,63.0,132.0
-6388.0,561.04,-514.39,2.27,-3496.13,-3308.2,274.43,0.9858445,94.23,14,-2.24,0.6870504767957741,2.9907890599206945,-0.113299678805017,-0.6205495821538246,0.14204928642828357,-0.0498874764944701,0.3379431098457405,-0.6134993776491939,2,Cluster2,7433,58.0,141.0
-6387.56,557.61,-499.46,3.39,-3494.01,-3307.31,273.98,0.9879277,80.36,14,-3.11,0.6869234687291466,2.0760745911286693,1.2609667715890085,-0.4286694748328404,0.7701779163133432,0.9348877824540062,0.6669365745015369,0.1710566411574802,2,Cluster2,7438,44.0,133.0
-6387.44,565.67,-503.86,1.22,-3502.99,-3309.56,272.18,0.9861854,91.96,14,-3.04,0.3224127444253672,2.3720892837855554,-1.4362339238033188,-0.09345097411991889,-0.16397064760312124,-0.42665283050472896,-0.7717048884851069,0.08945930521325055,2,Cluster2,7440,52.0,131.0
-6433.64,569.9,-511.27,1.67,-3498.93,-3303.47,272.17,0.9943653,37.51,14,-2.22,2.0613752208976437,-1.2038534945706842,0.4934426968999675,0.3595029928234904,-0.6909770401128251,-0.8362560536793756,0.11401002432909849,-0.5427996004666449,2,Cluster2,7441,53.0,135.0
-6451.31,537.32,-508.26,1.51,-3491.65,-3301.01,272.29,0.9939209,40.47,14,-2.97,2.62277513731747,-0.8859744891956277,0.574682014716525,-0.3366666569982452,-2.0907571306395982,0.2907017894313773,1.2115764046868618,0.001713416865456075,2,Cluster2,7442,43.0,134.0
-6482.18,525.8,-505.07,1.59,-3497.18,-3304.64,271.6,0.995833,27.74,14,-3.01,3.3495381898180137,-1.9498291368848886,-0.37629465303394694,-0.0176744808780058,-1.339335574489396,0.9136109958361166,1.187695657719683,0.2621792054865842,2,Cluster2,7443,56.0,138.0
-6444.15,559.13,-505.47,1.51,-3494.95,-3311.3,273.06,0.9946311,35.74,14,-2.86,2.324219994466369,-1.441638942529231,-0.3228146770596372,-1.3133982734988057,0.05450909374163328,-0.2917919768777731,0.14648142439564818,0.08317279441168943,2,Cluster2,7444,58.0,137.0
-6430.68,559.87,-495.15,1.19,-3500.81,-3305.71,273.18,0.9941152,39.17,14,-3.41,1.8388015468837269,-1.2949649832823433,-0.3451009808223435,0.21219506615040945,-0.706497875425435,-0.6069729652510004,0.008462869986549746,0.8113567955041441,2,Cluster2,7445,63.0,144.0
-6438.36,573.5,-512.33,0.97,-3493.35,-3310.81,273.88,0.995177,32.11,14,-3.32,2.383865038054826,-1.618882710236393,-0.20868605802848697,-1.6419850825188873,-0.2704008897431278,-1.3625186578134858,-0.21619128224175138,-0.20180868249486042,2,Cluster2,7446,59.0,141.0
-6401.83,566.86,-510.11,1.26,-3502.13,-3304.34,272.23,0.9884964,76.58,14,-3.15,0.9766223466892321,1.478848559083865,-0.6006712488670605,0.5250533636362793,-0.9049671367258091,-0.7707018486330671,-0.4019836887841765,-0.2660906237796481,2,Cluster2,7447,46.0,138.0
-6440.49,565.41,-518.95,1.41,-3501.44,-3311.22,273.72,0.9925158,49.82,14,-0.24,2.0713911744244133,-0.47185260079585306,-1.1900689733950205,-0.4827953256420963,0.4070196868537579,-0.8598637047774832,0.15510417507994287,-1.0407617197420724,2,Cluster2,7448,61.0,140.0
-6467.23,537.47,-512.23,0.77,-3506.58,-3303.96,274.41,0.9932901,44.67,14,-2.76,2.986510661185114,-0.7511000562444047,-1.70793388674342,1.0903590509342784,-1.295448375766344,-0.506366288798209,0.7448409422472336,0.11361404412578556,2,Cluster2,7449,59.0,150.0
-6444.32,544.08,-506.11,2.19,-3502.74,-3307.66,276.05,0.9922942,51.3,14,-2.42,2.3963726613956333,-0.09535173016229086,-0.5697265529999095,0.4170849145575196,0.3787569687656145,0.1431601417339902,1.0519790185242357,0.24538887731745118,2,Cluster2,7450,55.0,135.0
-6459.84,535.95,-516.0,3.03,-3498.02,-3308.97,274.19,0.9922597,51.52,14,-2.53,2.9196333367290164,0.11099064293654584,0.06488053632445824,-0.20087339746016084,0.7235763006188747,1.1567349035602872,1.3552089931182416,-0.5454818326263841,2,Cluster2,7451,57.0,152.0
-6433.12,547.15,-517.5,2.91,-3487.48,-3312.14,275.5,0.9910346,59.68,14,-2.23,2.292997311275086,0.7682022400404672,0.6870599304571409,-2.166789191894576,0.7540932567018526,0.7021577620713408,1.341954953318714,-0.680830609707232,2,Cluster2,7453,54.0,147.0
-6453.9,550.18,-528.53,1.75,-3494.14,-3300.29,276.7,0.9937492,41.61,14,-2.17,3.1990648690756025,-0.35308613439705744,0.7250301704749519,0.07409815129565336,-1.4288871306535689,-0.944716630804421,1.6627653713000874,-1.039084458715721,2,Cluster2,7454,56.0,139.0
-6453.61,554.38,-513.56,1.02,-3503.67,-3309.0,277.34,0.9937959,41.3,14,-2.41,2.813182477063771,-0.8711365512380667,-1.4283554435249413,0.02018461932453472,-0.03473008288982339,-1.2218282483481173,0.6483382252874709,0.05878935120576683,2,Cluster2,7455,47.0,151.0
-6432.92,547.78,-515.76,1.43,-3506.46,-3299.54,276.55,0.9903509,64.23,14,-2.15,2.1721995893819055,0.9285048223694341,-0.6854956560310885,1.8112565430746883,-1.2273525273575412,-0.8841340598447036,1.0960250966709262,-0.2304700659897483,2,Cluster2,7456,63.0,151.0
-6397.58,560.71,-513.41,1.1,-3492.09,-3311.77,274.7,0.9873549,84.17,14,-1.99,0.916660067244048,2.053261681537464,-0.9831093303355625,-1.9799362713567237,-0.41416245011410585,-0.66311938710371,0.12629210757247683,-0.3684123180539721,2,Cluster2,7457,56.0,146.0
-6421.19,548.17,-514.36,1.12,-3489.76,-3302.74,274.53,0.9907478,61.59,14,-0.72,1.6894528441847876,0.5853913999471543,0.13286853604464346,-1.0050953123966107,-2.000472531782441,-0.5737156675809554,1.2655761334707472,-0.5419107232243487,2,Cluster2,7458,66.0,147.0
-6429.61,559.25,-515.17,1.36,-3493.97,-3308.17,274.42,0.9921804,52.05,14,-0.38,1.866804715861082,-0.20100443672151896,-0.34751572613893605,-1.105061810872659,-0.5566510403758779,-0.7362826439996054,0.7253184216217735,-0.7321392732240792,2,Cluster2,7459,59.0,146.0
-6444.14,551.65,-514.07,1.3,-3502.18,-3297.84,274.66,0.9937461,41.63,14,-0.29,2.342525963165956,-0.8380756737478494,0.005560148026514919,1.472784551466829,-1.7781841617484322,-0.9694899167992163,1.2739538406051225,-0.5789800104043666,2,Cluster2,7460,53.0,162.0
-6460.53,545.98,-515.75,1.83,-3501.4,-3309.6,274.63,0.9935384,43.01,14,-0.22,2.695496390450448,-0.837597764181511,-1.0242471335961492,-0.13271267190897781,0.2878124840168827,-0.057815374144088154,1.0408237065352224,-0.694564687646328,2,Cluster2,7461,44.0,142.0
-6448.43,551.8,-506.51,1.64,-3497.51,-3310.18,272.73,0.9941639,38.85,14,-0.25,2.161515150634952,-1.3483285225383648,-0.6553709491383114,-0.7594177409551275,0.010481865390704205,0.022244537333620227,0.6348138822412959,-0.3500867562095677,2,Cluster2,7462,59.0,147.0
-6426.91,563.37,-497.38,1.72,-3487.6,-3311.58,271.39,0.995057,32.9,14,-0.73,1.5311375699307277,-1.849308571098136,0.5277800604674675,-2.2699261385722154,-0.133610427218087,0.04773085027492199,0.305348356223601,-0.011276235990421353,2,Cluster2,7463,64.0,145.0
-6412.71,593.29,-508.04,1.83,-3503.34,-3304.46,270.61,0.9942364,38.37,14,-1.96,1.2882309471718796,-1.3196546393191535,0.6509090502221906,0.889775696474006,0.0890892214079339,-1.3513007835276147,-0.8821328363799608,-0.72616954905322,2,Cluster2,7464,48.0,154.0
-6463.43,546.28,-507.68,2.49,-3500.6,-3312.33,272.19,0.9944114,37.2,14,-1.96,2.7104039085631726,-1.3088683964736394,-0.5544561112206404,-0.40013368145342176,1.0491466664411875,0.8475856001583503,0.5410331682685274,-0.2815814297816505,2,Cluster2,7465,47.0,146.0
-6444.0,546.49,-514.97,2.06,-3492.54,-3306.64,272.88,0.9926598,48.86,14,-1.13,2.3043773019319223,-0.3061780375865388,0.2615723953745138,-0.8803725846307054,-0.5984189554194861,0.3192633905741877,1.094033171326025,-0.7579055921754807,2,Cluster2,7466,58.0,146.0
-6424.33,584.98,-513.63,3.2,-3493.22,-3309.34,271.92,0.9951169,32.51,14,-1.74,1.8987602013082694,-1.3774840355873463,1.8515446867992376,-0.8402533996674725,1.3339987173253476,-0.25481240112520603,0.040329381766459074,-1.1478833944012463,2,Cluster2,7467,45.0,147.0
-6451.95,538.85,-526.98,2.18,-3490.85,-3306.7,273.73,0.9910841,59.35,14,-2.53,2.8347512311580854,0.736535542782357,0.19029068960528556,-1.145418136676457,-0.7244551068235958,0.4795337825351996,1.3190659733406034,-1.1365048597382128,2,Cluster2,7469,53.0,143.0
-6444.2,562.53,-522.4,1.05,-3498.2,-3309.46,275.17,0.9927314,48.38,14,-2.27,2.543094519880444,-0.34231738767247116,-0.9559182329649193,-0.8106313690097198,-0.2974680736412409,-1.2322963781927883,0.28928150927659524,-0.7474802413298713,2,Cluster2,7470,56.0,130.0
-6437.19,584.04,-532.74,1.42,-3501.29,-3306.8,274.56,0.9932508,44.93,14,-2.3,2.5218478504967883,-0.4209135439488469,-0.19742231442179722,0.060657989343553584,0.043764489293589365,-1.983516081045733,-0.20190215953635945,-1.6121854164935014,2,Cluster2,7471,48.0,151.0
-6436.72,575.67,-531.27,2.35,-3502.64,-3303.51,274.57,0.9925209,49.79,14,-2.66,2.565735696335632,0.12552753128094377,0.5694084897117238,0.9568824624914608,0.21263834587330055,-1.191940521176337,0.3048129392247304,-1.5715218186126727,2,Cluster2,7472,50.0,143.0
-6428.72,572.45,-522.01,2.08,-3497.77,-3301.1,275.33,0.9932943,44.64,14,-3.34,2.4158491782357117,-0.22924152400595407,1.1543905988441618,0.5674268671589302,-0.6058579150355031,-1.2767522976213381,0.5878213049715735,-0.8320339802247088,2,Cluster2,7473,53.0,146.0
-6451.47,565.05,-522.02,1.48,-3495.71,-3306.01,275.21,0.9951154,32.52,14,-2.98,2.9865675095291233,-1.2715314530825526,0.24054160391508592,-0.5433293420687737,-0.522355066785148,-1.2288969655746114,0.5782091046270899,-0.7142288644348734,2,Cluster2,7474,56.0,142.0
-6458.5,573.43,-521.42,1.64,-3500.71,-3312.01,276.39,0.9961418,25.68,14,-2.5,3.1407834252283804,-1.8548442523735846,-0.5120628444223229,-0.6442457381091313,1.0230913833669437,-1.4727155438492323,0.21179168614137303,-0.6993811975681506,2,Cluster2,7475,52.0,136.0
-6423.79,574.08,-515.47,0.92,-3494.98,-3305.31,274.3,0.9933967,43.96,14,-2.27,1.9373951018233813,-0.7076958932605032,0.060977832765598615,-0.6875425661451892,-1.0577388077991592,-1.660290870127992,0.0971686217536839,-0.5225164127971356,2,Cluster2,7476,53.0,139.0
-6383.88,593.49,-511.12,2.2,-3506.25,-3304.64,274.71,0.989716,68.46,14,-1.71,0.6107522850107514,1.0657723423154912,0.3556517386993607,1.2862778217155484,0.719934249326089,-1.610824089022431,-0.47528170546337245,-0.6786948770611311,2,Cluster2,7477,48.0,143.0
-6388.87,566.12,-504.29,1.49,-3492.34,-3307.21,271.98,0.9884559,76.85,14,-2.45,0.5326180714527884,1.4508702430847582,0.09700780090944176,-1.1505870166159353,-0.8342402653455846,-0.3248017607008901,-0.14463830553057272,-0.12518565909604934,2,Cluster2,7479,55.0,134.0
-6419.55,562.37,-526.73,1.35,-3493.75,-3308.26,270.75,0.9885842,75.99,14,-2.26,1.5574095319160803,1.5371018661880167,-0.5355375365129531,-1.1852996221005614,-0.8806352575433055,-0.3768088677575248,-0.1911375216684274,-1.466994941414015,2,Cluster2,7480,55.0,138.0
-6412.41,571.76,-520.78,1.71,-3490.01,-3312.07,273.04,0.9901468,65.59,14,-2.64,1.5456020957642063,0.8910748584185667,0.03207421661793899,-2.134732207834244,0.11237025200698443,-0.6284465226704478,-0.13577865948454895,-1.0095646955105746,2,Cluster2,7481,60.0,139.0
-6392.64,575.87,-507.41,1.54,-3494.7,-3314.36,271.7,0.9885767,76.04,14,-2.31,0.5595281562807483,1.2656507542144968,-0.6920785068087512,-1.8133506033652016,0.5478517574478681,-0.4446516372804306,-0.8142405154825045,-0.40012109118498485,2,Cluster2,7482,48.0,142.0
-6425.0,549.74,-512.26,0.79,-3490.95,-3308.2,269.91,0.9898777,67.38,14,-2.39,1.4908881958865186,0.6598137812525516,-0.798649591786021,-1.6539752200283517,-1.6763807909083288,0.03508876485618482,-0.040106502492449105,-0.5010706122277336,2,Cluster2,7483,61.0,141.0
